Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2016-05-04,450.1830139160156,450.37799072265625,445.6300048828125,446.72198486328125,446.72198486328125,50407300,449.65091307774026,450.3445604371233,448.0443916530893,451.2882389934962,450.99724200167174,450.32407753970597
2016-05-05,446.71099853515625,448.5060119628906,445.88299560546875,447.97601318359375,447.97601318359375,50440800,450.0039640913586,447.77851122140044,446.49586446730063,451.1540503770494,450.9052211759306,450.4545926336446
2016-05-06,447.9419860839844,461.375,447.0679931640625,459.6029968261719,459.6029968261719,72796800,461.821946383918,453.82498792917255,455.2783732652264,453.9911763421453,457.39589946093054,459.60892292242426
2016-05-07,459.6390075683594,460.67498779296875,457.3240051269531,458.5360107421875,458.5360107421875,38364500,461.23584525846616,460.4569176110294,458.47594471011394,462.2528419715228,461.88584359706385,461.560844427765
2016-05-08,458.4289855957031,459.4169921875,455.9830017089844,458.5480041503906,458.5480041503906,40315000,459.90574101315417,458.3089639123643,458.1825020820715,462.22991917388845,462.78040145138414,461.34307123226915
2016-05-09,458.20599365234375,462.4809875488281,456.531005859375,460.4830017089844,460.4830017089844,55493100,463.1697531921601,460.4753755996421,459.21778073910457,461.7410326900403,462.2303758820551,462.7000645371076
2016-05-10,460.51800537109375,461.9289855957031,448.9540100097656,450.8949890136719,450.8949890136719,58956100,456.62558691028187,461.4039652137742,456.7902960775176,454.9130220805446,455.20423708489085,455.9149119975864
2016-05-11,450.864013671875,454.57598876953125,450.864013671875,452.7279968261719,452.7279968261719,50605200,456.4069291678537,453.9766391987582,450.8216506871092,454.4879956067186,453.55805056676803,454.98248986731085
2016-05-12,452.4469909667969,454.9490051269531,449.25,454.7659912109375,454.7659912109375,59849300,454.8632476426296,451.9535727466543,453.99480681944186,457.3173739002431,459.34523133828026,457.1042394904549
2016-05-13,454.8500061035156,457.05499267578125,453.4530029296875,455.6700134277344,455.6700134277344,60845000,458.11681580114293,456.1997536445928,454.65195691768633,458.5008156444862,458.36419546898776,458.24050563506535
2016-05-14,455.822998046875,456.83599853515625,454.7860107421875,455.6709899902344,455.6709899902344,37209000,458.22366149872335,456.8391737694175,454.79695359417417,459.3833527093314,458.7022205826541,458.46294104068875
2016-05-15,455.7590026855469,458.6919860839844,455.4590148925781,457.5679931640625,457.5679931640625,28514000,460.37673395670686,457.88917641414633,455.8642943682029,459.8167863276719,459.37419870662416,459.8754663316655
2016-05-16,457.58599853515625,458.20001220703125,452.94500732421875,454.1629943847656,454.1629943847656,59171500,457.3428496090579,458.03375184806316,455.6166624248385,458.3516865656821,458.1459327636104,457.74439118633416
2016-05-17,454.0090026855469,455.0719909667969,453.6050109863281,453.7829895019531,453.7829895019531,64100300,456.8634200105532,455.54787734853403,452.65790248462304,457.486233587778,456.26212207284163,456.56277104169743
2016-05-18,453.6910095214844,455.99798583984375,453.29901123046875,454.6189880371094,454.6189880371094,86850096,457.6900385647048,455.7304463431703,453.1649168064813,457.3849237564744,456.56103346052606,457.12553601261544
2016-05-19,454.52398681640625,454.63299560546875,438.7149963378906,438.7149963378906,438.7149963378906,96027400,446.79964947499127,455.5129189913128,447.8809819074485,444.11985525957124,443.500235310277,445.1499423926341
2016-05-20,437.7929992675781,444.0539855957031,437.3890075683594,442.6759948730469,442.6759948730469,81987904,445.47518393594294,441.31184725024974,439.8995041940014,442.61264198227843,443.0463263794549,444.2607551576989
2016-05-21,442.96600341796875,443.77801513671875,441.70599365234375,443.18798828125,443.18798828125,42762300,445.10885282961044,443.482220722862,442.109632045307,447.160903471422,446.739925155758,445.9243889926842
2016-05-22,443.2179870605469,443.427001953125,439.0350036621094,439.322998046875,439.322998046875,39657600,442.96765159200527,443.9743065095342,440.52097463996574,443.98777528974665,443.02119113210523,442.9944213620553
2016-05-23,439.3479919433594,444.3450012207031,438.822998046875,444.1549987792969,444.1549987792969,50582500,445.792279629363,441.54837677282967,441.4690513310706,444.956461560794,445.8259433284426,445.80911147890276
2016-05-24,444.2909851074219,447.1000061035156,443.92999267578125,445.9809875488281,445.9809875488281,65783100,448.816134566761,446.42174503497176,444.16701042833307,448.4541469898791,447.82198826757775,448.31906141716934
2016-05-25,446.06201171875,450.2980041503906,446.06201171875,449.5989990234375,449.5989990234375,65231000,452.10791455359725,448.6269057739071,447.1592752004608,450.93760581373,450.9095469349915,451.5087307442944
2016-05-26,449.6719970703125,453.6440124511719,447.89599609375,453.3840026855469,453.3840026855469,65203800,454.33948251917684,450.6779863995103,451.63616158217656,454.85308158905065,456.338768566495,455.3391255428359
2016-05-27,453.52099609375,478.14898681640625,453.52099609375,473.4639892578125,473.4639892578125,164780992,478.14082746529033,465.7409955403523,466.5875358601601,459.4622224580343,464.63629982646034,471.38856364587537
2016-05-28,473.02899169921875,533.4730224609375,472.6990051269531,530.0399780273438,530.0399780273438,181199008,530.0307893262393,496.4494537459253,513.3055433847826,488.4683320872567,508.7266035112459,519.3786964187426
2016-05-29,527.4769897460938,553.9600219726562,512.1790161132812,526.2329711914062,526.2329711914062,148736992,543.7715518911529,545.2388100969231,532.2273692401373,511.5241649292709,513.7915959692258,528.7815739301893
2016-05-30,528.4710083007812,544.3489990234375,522.9630126953125,533.864013671875,533.864013671875,87958704,541.2487984827097,537.4015000933932,534.2424518780138,526.0602212908132,529.082697172927,535.1657478278184
2016-05-31,534.1909790039062,546.6179809570312,520.6619873046875,531.385986328125,531.385986328125,138450000,538.7361878259808,539.8605430450865,537.2254214758377,526.4625921163195,530.711556441298,534.7238721336394
2016-06-01,531.1069946289062,543.0800170898438,525.635986328125,536.9199829101562,536.9199829101562,86061800,540.3303621191178,535.8100198700513,537.2060963750902,531.7686997059875,536.256068482013,538.2932153005654
2016-06-02,536.5150146484375,540.3519897460938,533.0780029296875,537.9719848632812,537.9719848632812,60378200,539.5660308338736,537.1593755885884,538.7558562352717,538.6990758358561,541.2975244723721,540.4317776531228
2016-06-03,537.6820068359375,574.6380004882812,536.9199829101562,569.1939697265625,569.1939697265625,122020000,572.6408810244271,553.5481929350972,560.6321020046182,544.9021836961819,556.193396398857,564.4171387116421
2016-06-04,569.7050170898438,590.1320190429688,564.2379760742188,572.7269897460938,572.7269897460938,94925296,586.4484856811628,584.534581336683,574.3464531920228,561.4559047880905,562.1629474756346,574.3057165783987
2016-06-05,573.3079833984375,582.8079833984375,569.177978515625,574.9769897460938,574.9769897460938,68874096,580.9019149518546,578.8175436354143,576.5058855168925,571.3407024655999,573.4937705851407,577.1978427684976
2016-06-06,574.6019897460938,586.469970703125,574.6019897460938,585.5369873046875,585.5369873046875,72138896,586.9525474297537,578.9972366748168,582.9180351652809,579.6207200386852,584.4643901632949,585.7084687965244
2016-06-07,585.4450073242188,590.2589721679688,567.5139770507812,576.5969848632812,576.5969848632812,107770000,580.0045808131782,584.2035081316324,586.5613335105689,576.7810277569079,583.148233278033,581.5764070456056
2016-06-08,577.1669921875,582.8389892578125,573.1300048828125,581.64501953125,581.64501953125,80265800,581.3057575309633,576.9630009953765,582.4158060321563,580.4336661045945,585.6326889007494,583.4692232158563
2016-06-09,582.2030029296875,582.2030029296875,570.9509887695312,574.6300048828125,574.6300048828125,71301000,576.5933070600861,579.5824997196713,581.6071621505835,578.1069889002797,581.9935920442458,579.293449552166
2016-06-10,575.8369750976562,579.1270141601562,573.3250122070312,577.469970703125,577.469970703125,66991900,578.7692969255099,576.1129106447767,578.4189772445136,578.1180091037572,580.9915334720861,579.880415198798
2016-06-11,578.6740112304688,607.1160278320312,578.6740112304688,606.7269897460938,606.7269897460938,82357000,606.1311687214593,588.4118718356867,599.4247725395387,588.111328981738,599.7215861278005,602.9263774246299
2016-06-12,609.6840209960938,684.843994140625,607.0390014648438,672.7839965820312,672.7839965820312,277084992,677.9559271700941,641.418092844669,657.2476871104014,619.0357168376177,642.9395523089672,660.4477397395307
2016-06-13,671.6539916992188,716.0040283203125,664.4869995117188,704.3759765625,704.3759765625,243295008,708.637169931581,689.049464023333,699.9089312395774,673.3478234688857,689.9984927037856,699.3178313176833
2016-06-14,704.5040283203125,704.5040283203125,662.8040161132812,685.5590209960938,685.5590209960938,186694000,679.0824684811471,688.8547194320113,709.2588438082437,688.4088321469605,708.1277604334462,693.6051144572966
2016-06-15,685.6849975585938,696.302978515625,672.5609741210938,694.468994140625,694.468994140625,99223800,688.0548616231772,680.9286947808295,699.1452551052619,688.3022192181147,703.1722127715273,695.6135371973522
2016-06-16,696.5230102539062,773.7219848632812,696.5230102539062,766.3079833984375,766.3079833984375,271633984,767.875636245423,726.9254946337135,749.1587828098234,709.7089756607514,737.1064569435018,752.4910465944624
2016-06-17,768.4869995117188,775.3560180664062,716.5560302734375,748.9089965820312,748.9089965820312,363320992,742.560158531574,753.1160579200321,777.6776391143887,746.3059500678462,771.8435766115981,757.201867571586
2016-06-18,748.7559814453125,777.989990234375,733.9290161132812,756.2269897460938,756.2269897460938,252718000,766.7198322845825,762.1385881057959,762.844303735568,736.5091318883519,747.1893546396232,756.9545934621028
2016-06-19,756.68798828125,766.6209716796875,745.6279907226562,763.781005859375,763.781005859375,136184992,759.3677396904541,753.1649344023963,769.1595191550039,757.3961862525059,771.0291088462843,765.1984242683692
2016-06-20,763.927001953125,764.083984375,732.7269897460938,737.2260131835938,737.2260131835938,174511008,744.9581902375304,759.942397548386,759.8726495178669,739.8117502885483,747.7610098889485,746.3596000632394
2016-06-21,735.8829956054688,735.8829956054688,639.0700073242188,666.6519775390625,666.6519775390625,309944000,675.5779965816021,717.8594710007376,726.0852500482791,672.5182025958686,697.5830386807115,686.5805176311568
2016-06-22,665.9149780273438,678.6699829101562,587.4829711914062,596.1160278320312,596.1160278320312,266392992,629.1920388586692,673.5859631882605,647.5696156771606,593.9616445358516,600.6847784605687,614.938408659619
2016-06-23,597.4429931640625,629.3270263671875,558.1389770507812,623.9769897460938,623.9769897460938,253462000,603.1830843112675,586.1274077594647,632.591098705321,602.860624435917,640.5372483505187,621.8601663308931
2016-06-24,625.5750122070312,681.7269897460938,625.27197265625,665.2990112304688,665.2990112304688,224316992,677.8915668007394,655.0346543737767,655.5631732364992,626.1325465085972,638.4128505769286,658.152208688834
2016-06-25,665.281005859375,691.7310180664062,646.5590209960938,665.1229858398438,665.1229858398438,126656000,678.6793359526816,679.0366112699346,674.1478064014275,648.7980855506144,656.5048385353152,667.5920872439984
2016-06-26,665.9310302734375,665.97998046875,616.9340209960938,629.3670043945312,629.3670043945312,109225000,636.1553629657997,657.6378301113906,660.2129974542311,633.8030596935339,646.0631629849174,641.1092629753585
2016-06-27,629.3489990234375,655.2750244140625,620.5239868164062,655.2750244140625,655.2750244140625,122134000,648.6891638666007,631.8713307992523,652.7173616767358,637.9725812246191,655.9656512082784,652.3274075374395
2016-06-28,658.1019897460938,659.2479858398438,637.7730102539062,647.0009765625,647.0009765625,138384992,647.4291951972788,652.5524344669191,659.5754657522407,649.0565084058162,657.8773897615955,652.6532924794371
2016-06-29,644.1220092773438,644.6820068359375,628.2839965820312,639.8900146484375,639.8900146484375,142456000,635.815654464697,636.4131534287042,648.6186830444924,642.0504491934076,652.3054032258586,644.0605288452778
2016-06-30,640.5910034179688,675.4030151367188,636.6079711914062,673.3369750976562,673.3369750976562,138980000,671.034324197682,650.609705849821,667.1781445516679,649.281082593224,666.0224274060035,668.5283758018428
2016-07-01,672.5150146484375,686.1539916992188,669.593994140625,676.2960205078125,676.2960205078125,134431008,684.1380178621198,680.8423113229996,678.2151103559629,668.5174828409043,671.651375397912,677.8946966300159
2016-07-02,676.7340087890625,703.7020263671875,676.3989868164062,703.7020263671875,703.7020263671875,112354000,702.1302838448888,684.7487957148996,698.2570183601765,685.0678492719779,698.2308169531732,700.1805503990311
2016-07-03,704.968017578125,704.968017578125,649.0089721679688,658.6640014648438,658.6640014648438,129512000,670.5606627443967,698.3177074587895,695.4728600643191,663.3437034286185,674.5688946679753,672.564778706186
2016-07-04,658.8040161132812,683.6619873046875,650.5079956054688,683.6619873046875,683.6619873046875,92008400,677.3510858416886,661.0772199448223,681.6239492546061,666.8378154314066,684.5334964801093,680.942291160899
2016-07-05,683.208984375,683.4910278320312,665.0659790039062,670.6270141601562,670.6270141601562,130476000,672.9956754350469,678.9956448058324,683.130507500977,673.0962524046358,680.0342404803339,676.5149579576904
2016-07-06,670.4180297851562,681.8980102539062,670.4180297851562,677.3309936523438,677.3309936523438,134960992,681.92153646275,676.3786502397226,677.2205580627514,670.8648761836708,674.6680896866061,678.2948130746781
2016-07-07,678.0900268554688,682.4320068359375,611.833984375,640.56201171875,640.56201171875,258091008,641.2967139286789,663.5352262820925,678.536400035536,641.9445269724414,664.6855547743955,652.9911343515372
2016-07-08,640.68798828125,666.7069702148438,636.4669799804688,666.5230102539062,666.5230102539062,141970000,662.9552575837131,646.2558966735437,662.3724293841115,649.0332756042237,663.8653935357136,663.4103255597133
2016-07-09,666.3839721679688,666.3839721679688,633.3989868164062,650.9600219726562,650.9600219726562,180536000,646.6491155743697,654.3100692639543,669.7543390549072,654.0068924667606,669.323743851149,657.9864297127593
2016-07-10,650.5989990234375,652.2940063476562,641.2639770507812,649.3599853515625,649.3599853515625,102532000,647.3922599252147,646.2006035208635,654.8350996889096,650.4581785051837,657.9138840714138,652.6530719983143
2016-07-11,648.4840087890625,659.6290283203125,644.97998046875,647.6589965820312,647.6589965820312,107910000,657.587033500047,657.1586326071382,650.7303019503719,642.1937184027939,642.9568513964216,650.2719424482343
2016-07-12,648.2830200195312,675.2589721679688,646.7789916992188,664.551025390625,664.551025390625,138172992,673.0964077251931,662.8898424076647,662.1092082788776,646.952417728309,653.2006789301834,663.1485433276882
2016-07-13,664.7969970703125,668.7000122070312,654.468017578125,654.468017578125,654.468017578125,131449000,662.9063152765971,667.9373753678794,663.0530494715133,654.4818851133215,656.0403571883603,659.4733362324787
2016-07-14,652.9229736328125,662.9019775390625,652.9229736328125,658.0780029296875,658.0780029296875,98511400,663.1465014845311,658.6668519980734,658.2000309791232,652.9705422604845,655.7378967905775,659.4421991375543
2016-07-15,659.1710205078125,667.0770263671875,659.0399780273438,663.2550048828125,663.2550048828125,81673104,667.3877688159512,663.3985851324701,663.8154324241993,659.5873509456208,662.4394612017493,664.9136150088502
2016-07-16,663.781005859375,666.4600219726562,659.333984375,660.7670288085938,660.7670288085938,50330200,664.4840984889449,664.6211113550435,665.0325904325277,661.1514143700014,663.8659722304841,664.1750353597145
2016-07-17,661.9929809570312,682.364990234375,661.9929809570312,679.458984375,679.458984375,74407904,681.6558121394492,669.98789301223,676.3022486392383,666.2083378210791,674.3976367502621,678.0267244448556
2016-07-18,679.8090209960938,681.5549926757812,668.625,673.1060180664062,673.1060180664062,69465000,675.3336337194089,677.6861013377281,681.2360731988925,674.2033654954954,679.7201193423427,677.5268765308758
2016-07-19,672.7379760742188,673.2769775390625,667.6320190429688,672.864013671875,672.864013671875,61203300,671.0266050173559,668.8279452240964,676.6451752479488,674.421472347742,680.5205527984658,675.7735789079109
2016-07-20,672.8060302734375,672.9290161132812,663.3599853515625,665.6849975585938,665.6849975585938,94636400,667.9802795162068,670.4951590789043,673.1558514752553,668.0165733564515,672.387131611087,670.183705563647
2016-07-21,665.22802734375,666.218994140625,660.4149780273438,665.0120239257812,665.0120239257812,60491800,664.1523469105339,662.2489879988395,668.6652277784902,666.3640454147583,671.7652619623518,667.9588044364428
2016-07-22,664.9219970703125,666.5830078125,646.7219848632812,650.6190185546875,650.6190185546875,134169000,656.0254667926968,663.3509582975239,663.3553004469265,652.4543202797681,657.5516630302661,656.7885649114814
2016-07-23,650.7260131835938,656.3660278320312,648.5239868164062,655.5560302734375,655.5560302734375,69532200,655.6132259871822,650.8883042699658,656.5889762035795,653.5072545508363,658.8673343546237,657.2402801709029
2016-07-24,655.4099731445312,663.1099853515625,652.7930297851562,661.2849731445312,661.2849731445312,118184000,661.8918985607665,656.6576525648134,662.2572606758215,657.682918793942,663.5107142295606,662.7013063951636
2016-07-25,661.2630004882812,661.8280029296875,653.39501953125,654.0969848632812,654.0969848632812,78176496,657.8942755560246,660.536312455305,660.8011570865227,656.2559403343505,659.157612336527,658.5259439462758
2016-07-26,654.2260131835938,656.2249755859375,645.8790283203125,651.7839965820312,651.7839965820312,225135008,651.9005214162462,651.5477949032585,657.2625127849651,652.7106711964376,658.6189036363818,655.2597125263139
2016-07-27,651.6270141601562,657.4559936523438,648.447021484375,654.3519897460938,654.3519897460938,147460992,656.0659312789958,652.7434471571105,656.360010344267,652.3030039449702,656.8832496610027,656.4745904699992
2016-07-28,654.4920043945312,657.594970703125,654.4920043945312,655.0349731445312,655.0349731445312,86428400,658.4315245519356,656.3369062233998,656.4575981933056,654.9920546456249,656.6976602086693,657.5645923803024
2016-07-29,655.1110229492188,657.7960205078125,654.7860107421875,656.9920043945312,656.9920043945312,60703500,658.4611051999598,655.4271250501866,658.1788186316642,657.1424341265373,660.1218898072025,659.2914975035811
2016-07-30,657.0120239257812,658.2230224609375,654.208984375,655.0469970703125,655.0469970703125,38456100,657.4457750178949,656.7815408100971,658.2867412078792,656.4569791943193,659.0464820271565,658.2461285225256
2016-07-31,655.0999755859375,655.2849731445312,624.364990234375,624.6810302734375,624.6810302734375,110818000,637.00955431174,654.7386338962938,646.5940787176575,628.7335506938691,632.0273852789585,634.5184697953492
2016-08-01,624.6019897460938,626.1190185546875,605.8839721679688,606.27197265625,606.27197265625,121887000,615.455113157576,625.535401193722,619.7378682748495,608.9355865389527,611.0420346395836,613.2485738985797
2016-08-02,606.39697265625,612.8480224609375,531.333984375,547.4650268554688,547.4650268554688,330932992,566.3489674021314,603.076697294139,593.737062780068,549.6340483913076,562.2543528929625,564.301660147547
2016-08-03,548.656005859375,573.3599853515625,541.5469970703125,566.35498046875,566.35498046875,207982000,568.3770008042629,557.1365108528137,564.237845449473,551.369760569733,561.5931364027283,564.9850686034956
2016-08-04,566.3289794921875,579.4959716796875,565.7769775390625,578.2890014648438,578.2890014648438,125292000,579.5599678464541,571.0615926515206,575.479476665528,571.4962924708924,576.9043362251805,578.2321520358173
2016-08-05,578.281005859375,578.281005859375,569.9819946289062,575.0430297851562,575.0430297851562,66127900,574.5519230030072,574.7119590171008,579.6184116764255,578.2738071682056,582.952003976799,578.7519634899031
2016-08-06,575.030029296875,588.39599609375,569.468994140625,587.7780151367188,587.7780151367188,80797296,585.2420982813601,576.1358471663511,586.8167857168804,580.6954441772818,590.2676856000085,587.7548919406843
2016-08-07,587.77099609375,597.5130004882812,586.8159790039062,592.6900024414062,592.6900024414062,82398400,597.5116988661675,593.3047568905918,592.2992723236994,588.5033518430695,590.7841999094692,594.1479493878184
2016-08-08,592.7360229492188,592.9940185546875,588.0469970703125,591.0540161132812,591.0540161132812,61194100,591.4424031192184,590.6167674686762,594.0105111398901,593.8370514730705,597.1791132972943,594.3107582082564
2016-08-09,591.0380249023438,591.0910034179688,584.7930297851562,587.801025390625,587.801025390625,92228096,588.5857315237058,588.7537936987595,591.7662463967741,590.8499761779328,594.269508212325,591.4276198680154
2016-08-10,587.6480102539062,599.9840087890625,586.3709716796875,592.10302734375,592.10302734375,102905000,599.5540723112599,595.9086754933548,591.9637737948016,586.1482730866253,587.5675976706029,593.5608349909314
2016-08-11,592.1240234375,597.5419921875,589.1199951171875,589.1199951171875,589.1199951171875,74514400,596.604766025154,597.2009522176313,591.7812524384769,588.4168611573473,588.1222313975511,592.3634987113526
2016-08-12,588.7979736328125,589.9099731445312,583.8109741210938,587.5590209960938,587.5590209960938,69218000,588.1163559399304,587.0849155387339,590.4508706564667,589.7642862867422,593.2992835995568,590.7078197697435
2016-08-13,587.3569946289062,589.7739868164062,584.97900390625,585.5880126953125,585.5880126953125,43563000,589.5176054455283,589.0149519108536,587.5952734904038,586.9393454359466,587.8557125149304,588.6866589802294
2016-08-14,585.5889892578125,585.666015625,564.781005859375,570.4730224609375,570.4730224609375,60851100,574.0117724259683,581.86702030109,583.290232626071,574.3640169270938,579.9199891599487,576.9658807929585
2016-08-15,570.4940185546875,573.5800170898438,563.239990234375,567.239990234375,567.239990234375,57262300,570.2800200562285,570.7927811488139,571.3017908024635,568.418194973224,571.2992846606787,570.7896523584536
2016-08-16,567.2429809570312,581.7379760742188,566.7160034179688,577.4390258789062,577.4390258789062,58405200,581.6971354766183,574.5035831787043,575.1218165873371,569.8324166187305,573.64380766727,577.6704715719442
2016-08-17,577.760986328125,580.8939819335938,571.4299926757812,573.2160034179688,573.2160034179688,54443000,578.1340252007196,579.5090649258573,577.383712978469,574.3655881319899,575.8218359509051,576.9779305758124
2016-08-18,573.7069702148438,577.7919921875,573.4299926757812,574.3179931640625,574.3179931640625,59896600,578.7839256886715,576.9288013011937,574.6535359056703,574.5069520403706,574.832683092676,576.8083043906738
2016-08-19,574.3389892578125,578.2379760742188,574.1820068359375,575.6300048828125,575.6300048828125,50631600,579.3184930814829,576.9925207475776,575.7398789976623,575.8953053265615,576.6639890860752,577.991241083779
2016-08-20,576.083984375,582.8179931640625,575.4569702148438,581.697021484375,581.697021484375,45301400,583.3459814770499,578.4113390087566,580.8169184875102,579.684646588205,582.9079264349252,583.1269539559876
2016-08-21,581.9390258789062,584.1580200195312,580.218017578125,581.3079833984375,581.3079833984375,38299400,584.3606997530358,583.1042196521366,582.66669433688,582.7820032804835,583.976486057499,584.1685929052674
2016-08-22,581.3109741210938,588.447998046875,580.593994140625,586.7529907226562,586.7529907226562,72844000,588.8572440864765,584.062616445159,586.0311701829285,584.4129281519199,587.5497455508454,588.2034948186609
2016-08-23,586.77099609375,589.4739990234375,581.6339721679688,583.4149780273438,583.4149780273438,85349200,587.4574379147626,587.9961853984323,586.9219679658042,584.6808898658705,586.3764750391526,586.9169564769577
2016-08-24,583.4119873046875,583.5900268554688,579.85498046875,580.1820068359375,580.1820068359375,56328200,582.8065450407809,583.0445801192312,582.9932630828864,583.2303469107419,584.5896926710451,583.698118855913
2016-08-25,580.1799926757812,580.4509887695312,575.1669921875,577.760986328125,577.760986328125,136130000,578.7587226318814,578.4496902451037,580.8644386325418,580.7271349104881,583.5870707324386,581.17289668216
2016-08-26,577.7529907226562,580.6229858398438,576.8579711914062,579.6510009765625,579.6510009765625,48856800,581.3107699092604,578.458180961857,579.9282256498279,580.5510611289315,582.6169840083274,581.9638769587939
2016-08-27,579.4520263671875,579.844970703125,568.6300048828125,569.947021484375,569.947021484375,59698300,574.4860348504042,578.814466026854,577.2528741119834,573.31210154534,575.4192638692091,574.9526493598066
2016-08-28,569.8300170898438,574.0380249023438,569.739990234375,573.9119873046875,573.9119873046875,86301600,575.1569511492004,571.0148099377266,573.1570889290232,573.8268164913311,576.2785305058424,575.7177408275213
2016-08-29,574.0709838867188,576.2780151367188,573.4650268554688,574.1069946289062,574.1069946289062,110398000,577.224714309882,575.5598054234368,574.734553863206,575.6339963588753,576.3667380178491,576.7957261638655
2016-08-30,574.114013671875,578.3569946289062,574.114013671875,577.5029907226562,577.5029907226562,70342400,579.5075484516469,575.8216869468233,576.9675543635508,577.3913388079059,579.3685263717219,579.4380374116845
2016-08-31,577.5910034179688,577.8610229492188,573.6420288085938,575.4719848632812,575.4719848632812,75840896,576.852513262038,576.3672179164877,578.0425579376415,578.4481133663483,580.7166054131374,578.7845593375877
2016-09-01,575.5460205078125,576.3109741210938,571.8140258789062,572.302978515625,572.302978515625,76923400,575.4064902307143,575.727303742592,575.0711684736939,575.0341857720555,576.2043151484498,575.805402689582
2016-09-02,572.4099731445312,575.6430053710938,570.8109741210938,575.5369873046875,575.5369873046875,79910800,575.883074269613,572.2491991592253,575.6686219572914,576.1633311190766,579.3666073008092,577.6248407852111
2016-09-03,575.5549926757812,599.5,574.0560302734375,598.2119750976562,598.2119750976562,159014000,597.9792906014933,583.389822000822,592.9398735566876,583.1153155658953,593.406594938994,595.6929427702437
2016-09-04,598.5900268554688,611.8369750976562,596.8480224609375,608.6339721679688,608.6339721679688,97942896,610.9783107832807,603.6677495088022,607.2856100527828,601.5476334903481,607.0029801605926,608.9906454719367
2016-09-05,608.989990234375,609.0549926757812,602.2420043945312,606.5900268554688,606.5900268554688,82446800,606.1394280646809,605.7003629301344,610.7793741087838,609.3704576757668,614.0066877197253,610.0730578922031
2016-09-06,606.5059814453125,610.8300170898438,605.0910034179688,610.4359741210938,610.4359741210938,78529104,610.9154030009885,606.7771418908372,610.7700035823199,609.8636272393437,613.7188880069,612.3171455039442
2016-09-07,610.572998046875,614.5449829101562,608.5130004882812,614.5440063476562,614.5440063476562,75032400,614.2337994586474,610.0130248083066,615.1756666365507,614.1670623454354,618.6783868458547,616.456093152251
2016-09-08,614.635009765625,628.77001953125,613.843994140625,626.3159790039062,626.3159790039062,86713000,628.3504463475921,620.0153701105623,624.3792348899999,618.3210300209806,624.2156451155627,626.2830457315774
2016-09-09,626.3519897460938,626.8300170898438,620.2630004882812,622.8610229492188,622.8610229492188,64550200,624.2042673691374,624.5023536608594,627.350037058331,625.2306108998707,628.8219615121475,626.5131144406424
2016-09-10,622.927001953125,625.094970703125,622.39501953125,623.5089721679688,623.5089721679688,45016800,625.8403508088791,623.693162192679,624.6675263664255,624.4712097084913,626.3384749122356,626.0894128605573
2016-09-11,623.4240112304688,628.8179931640625,600.5059814453125,606.718994140625,606.718994140625,73610800,615.1757175845739,624.492603658304,621.3442031240716,606.5958034399906,611.6054121127432,613.3905648486586
2016-09-12,607.0050048828125,608.458984375,605.4110107421875,608.2429809570312,608.2429809570312,72812304,608.6795024764666,606.0449366306166,609.3994244749725,609.8377886634203,612.8528110510676,610.7661567637672
2016-09-13,608.0250244140625,611.1929931640625,606.9249877929688,609.2410278320312,609.2410278320312,86920600,611.5698774045779,609.1258008088748,610.2270921143784,609.6359487546599,611.7931222432802,611.681499823929
2016-09-14,608.8410034179688,611.9520263671875,608.4099731445312,610.6840209960938,610.6840209960938,47877700,612.7511670048337,609.8929147059168,611.2491398520657,611.0671388449986,613.2073525990845,612.9792598019592
2016-09-15,610.5880126953125,611.0859985351562,607.155029296875,607.155029296875,607.155029296875,59464600,610.212926792768,610.5554130469118,610.3699308270482,609.6860343117339,611.1717859842893,610.6923563885287
2016-09-16,607.2459716796875,609.260986328125,606.7349853515625,606.9730224609375,606.9730224609375,64963400,610.1136122547357,608.5581638270999,608.1321250809084,608.2769967833353,609.3358315566793,609.7247219057075
2016-09-17,607.218017578125,607.8599853515625,605.1920166015625,605.9840087890625,605.9840087890625,37140300,607.8781045306077,606.8015593130685,607.9957280192544,608.3058682637401,610.1919456622817,609.0350250964448
2016-09-18,606.2830200195312,610.1580200195312,605.8560180664062,609.8740234375,609.8740234375,48679400,610.9061821837035,606.9658372784256,609.9160835126011,609.6386476774327,612.6943692663867,611.8002757250451
2016-09-19,609.8709716796875,610.9320068359375,608.27001953125,609.2269897460938,609.2269897460938,54796400,611.1676916514467,609.7404961737145,610.9492250021785,611.1882243873711,613.0934062206552,612.1305489360509
2016-09-20,609.2540283203125,609.5250244140625,607.93798828125,608.31201171875,608.31201171875,72710896,610.0123321111364,608.711318632648,609.9974939737472,610.8486560226647,612.5746748509257,611.293503481031
2016-09-21,603.5880126953125,603.5880126953125,595.8829956054688,597.1489868164062,597.1489868164062,82776200,600.1029666291024,602.3444128262288,602.7494044359499,600.3068624575758,602.8060008759176,601.45448375251
2016-09-22,597.2789916992188,598.4869995117188,596.2130126953125,596.2979736328125,596.2979736328125,67085300,599.1116763978848,597.9622105892813,597.7231644812961,598.3229047123564,599.3694430956818,599.2405597467833
2016-09-23,596.198974609375,603.2050170898438,595.7860107421875,602.8419799804688,602.8419799804688,51067000,603.7406398704577,598.1028323828457,601.886316806995,600.3430744604677,604.3649521875761,604.0527960290169
