Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-10-11,244.74200439453125,247.2429962158203,244.15199279785156,247.0500030517578,247.0500030517578,16827300,249.863693977981,247.4993875055541,242.25477127105415,251.96723350080902,248.72299767847707,249.29334582822904
2015-10-12,246.875,247.45399475097656,245.1790008544922,245.30799865722656,245.30799865722656,17388300,249.5345929628456,249.53695081460705,242.0456885386264,251.7951365315189,247.30734753919637,248.420970251021
2015-10-13,245.1999969482422,250.23599243164062,243.7570037841797,249.50799560546875,249.50799560546875,28198500,252.0959165839736,248.63616399710466,244.49562002753572,252.52609797682237,250.49764845791455,251.29678252094408
2015-10-14,249.4929962158203,254.27499389648438,248.9029998779297,251.98899841308594,251.98899841308594,27462600,256.67231986126615,254.39796217397353,247.21081814683797,255.25617905850834,251.53900198283492,254.10566092205053
2015-10-15,252.10699462890625,255.96200561523438,252.04600524902344,254.32000732421875,254.32000732421875,25223500,258.759966480157,256.58455190424513,249.45342409841192,258.21997000029734,254.255071336769,256.507518908463
2015-10-16,254.29600524902344,266.135009765625,253.92599487304688,262.8689880371094,262.8689880371094,35901500,268.03076791055497,262.4019648262804,256.39184867260224,260.77507402311517,259.0106557742935,263.52071184242425
2015-10-17,262.74700927734375,273.5780029296875,262.36700439453125,270.6400146484375,270.6400146484375,43199600,275.51185881081415,270.21562913227183,264.47813327240664,269.1954276199085,267.4151262768688,271.4634925438415
2015-10-18,270.9070129394531,271.6679992675781,260.7770080566406,261.64300537109375,261.64300537109375,22434300,268.2958968477866,273.246715329954,264.1289297294785,268.2469925333944,264.8381581227754,266.56702748528096
2015-10-19,261.8609924316406,264.82000732421875,260.95098876953125,263.43701171875,263.43701171875,25258800,267.1110388629862,265.233800670227,259.21764066734426,267.8908520772985,264.5211115374114,265.81607520019884
2015-10-20,263.5719909667969,270.8349914550781,263.22698974609375,269.4630126953125,269.4630126953125,30889800,273.09780501960955,268.77930310524687,263.8542483836092,270.6201986131575,268.5301658617649,270.81398544068725
2015-10-21,269.3059997558594,270.7699890136719,263.8389892578125,266.2720031738281,266.2720031738281,25637300,270.2823280597827,271.2342941607077,265.20286888581495,271.9882893963751,269.27792477025093,269.7801264150168
2015-10-22,266.4960021972656,276.510009765625,266.135009765625,274.02301025390625,274.02301025390625,37808600,278.5077872397073,273.3656222902101,268.0097312620125,273.12751410249894,271.3899155814031,274.9488514105552
2015-10-23,273.64898681640625,278.6839904785156,273.5429992675781,276.4960021972656,276.4960021972656,29442500,281.2397869167986,278.70740573743274,271.7847076800707,279.28950678072704,275.7907252946586,278.5152561057286
2015-10-24,276.5039978027344,281.70599365234375,276.5039978027344,281.65399169921875,281.65399169921875,25942400,284.29929558135353,280.24470028264886,276.3051482052553,284.1446571808027,282.1332194001666,283.2162574907601
2015-10-25,281.44500732421875,294.0589904785156,281.44500732421875,283.67999267578125,283.67999267578125,45717100,295.9804746432302,294.5912938031164,279.21068569371516,281.1647070286628,275.047582862573,285.5140287529016
2015-10-26,283.62799072265625,285.29998779296875,280.510009765625,285.29998779296875,285.29998779296875,32108800,286.2002444957219,284.0433586047536,282.2258300726912,290.3934750361726,289.3927927745837,287.7965186351528
2015-10-27,285.1809997558594,296.2120056152344,285.00799560546875,293.7879943847656,293.7879943847656,46331800,298.1433151873889,292.34159468248885,287.6746394894701,291.9017405332029,290.76994971647537,294.45663245193214
2015-10-28,293.7030029296875,306.33099365234375,293.7030029296875,304.6180114746094,304.6180114746094,50808100,308.18814332421175,300.9904614320942,297.9222377900698,301.37149706870133,301.3507253672751,304.76943434574343
2015-10-29,304.3240051269531,318.1700134277344,301.822998046875,313.8550109863281,313.8550109863281,64495900,318.2907215866452,312.06934697591845,308.6657454905268,309.73510040043044,310.3559161506192,314.3233188686322
2015-10-30,313.9429931640625,334.16900634765625,313.94000244140625,328.0150146484375,328.0150146484375,78305000,335.25746052897,326.6634035216638,320.740294088899,319.05227526359675,319.25081280311974,327.2541366660449
2015-10-31,328.5119934082031,332.7770080566406,309.2510070800781,314.1659851074219,314.1659851074219,48598100,323.0505745599593,331.44692461347705,322.4341474981387,318.0237881034962,317.528138968878,320.28935676441864
2015-11-01,315.0050048828125,327.47198486328125,311.8810119628906,325.4309997558594,325.4309997558594,37001100,327.26550379585274,320.2755891117273,320.39046364508636,322.08699158476605,324.34314431593054,325.80432405589164
2015-11-02,325.9419860839844,365.3599853515625,323.2090148925781,361.1889953613281,361.1889953613281,101918000,362.9932011532304,342.1286228902538,349.2793615643089,337.34671318035635,348.35241957096014,355.6728103620953
2015-11-03,361.87298583984375,417.8999938964844,357.6470031738281,403.4169921875,403.4169921875,206162000,412.95924854706914,389.4398658506344,390.8638106966437,367.21422945762095,379.203824101292,396.08153632418055
2015-11-04,403.66400146484375,495.56201171875,380.5480041503906,411.56298828125,411.56298828125,263900000,475.37791554588745,477.41678930153904,416.25455730555103,352.2407732799431,344.74482534575213,410.06137044581976
2015-11-05,408.0769958496094,447.5610046386719,374.58099365234375,386.35400390625,386.35400390625,151824992,425.38606076371815,441.76862229202675,403.33632212589225,365.3538032160063,360.74557910938574,393.065819936552
2015-11-06,388.0469970703125,395.83599853515625,354.0249938964844,374.4700012207031,374.4700012207031,122687000,376.19685290976554,384.04684053963035,389.10758131706876,375.15337780138185,385.5569584577185,380.87690568374205
2015-11-07,374.2690124511719,390.58599853515625,372.4330139160156,386.48199462890625,386.48199462890625,56625100,390.55002246357344,382.6327122275777,381.3101204910805,379.67203977186944,382.06087767977715,386.3054500716753
2015-11-08,384.27801513671875,389.8949890136719,368.70001220703125,373.3680114746094,373.3680114746094,51817600,382.0836680224337,388.2541039249679,380.0696247943307,375.4231289440211,375.1719375273658,378.62780277489975
2015-11-09,374.3240051269531,385.27801513671875,362.8949890136719,380.2569885253906,380.2569885253906,68224400,379.66621744201706,375.2410589946271,380.5406102559625,377.59056243083546,384.0971314199827,381.88167443099985
2015-11-10,379.9840087890625,381.3869934082031,329.1080017089844,336.8190002441406,336.8190002441406,95797904,351.7289006963247,378.3922285167994,366.0633184104478,344.01171891658015,348.0024620419852,349.8656813691549
2015-11-11,339.82000732421875,340.5849914550781,300.99700927734375,311.0840148925781,311.0840148925781,107070000,318.7822569686183,336.0662097435807,331.07874764313664,318.20820968658046,323.0041280898304,320.89319252922434
2015-11-12,314.0790100097656,345.08099365234375,313.3559875488281,338.1520080566406,338.1520080566406,78477800,344.77541439989363,330.578366897299,328.3872418971776,321.03633922011653,325.33575648748206,335.05558544368785
2015-11-13,338.49798583984375,340.91400146484375,326.07501220703125,336.75299072265625,336.75299072265625,52003000,335.60508088855994,335.51449625437294,339.0273465135225,340.9356639724798,344.87925052461037,340.2421657065852
2015-11-14,336.6239929199219,338.1809997558594,329.9700012207031,332.906005859375,332.906005859375,38612000,336.5908738027366,337.8283240720482,333.4657562663692,337.83862757931183,336.5839053382855,336.58738957051105
2015-11-15,333.0509948730469,334.6619873046875,317.489990234375,320.1659851074219,320.1659851074219,44213100,327.47447795612914,334.68443107731764,326.6626560170979,325.7166084205652,324.46023056418693,325.967354260158
2015-11-16,319.7349853515625,331.6260070800781,315.9049987792969,330.7510070800781,330.7510070800781,47980100,331.0006517869656,323.5377760674562,325.88922590559076,327.7134980849855,331.11949464008376,331.0600732135247
2015-11-17,330.36199951171875,338.3500061035156,329.614013671875,335.093994140625,335.093994140625,51001600,339.9518465879262,336.31208015773666,330.93445026986944,335.0666582079833,333.3578684587493,336.65485752333774
2015-11-18,334.5929870605469,336.531005859375,330.6400146484375,334.5899963378906,334.5899963378906,43783800,336.61964715656836,335.47001025141185,333.0449840916913,339.0320202847323,338.2437450743496,337.431696115459
2015-11-19,334.6789855957031,335.3340148925781,325.27301025390625,326.14898681640625,326.14898681640625,45011100,332.0989193846607,336.41093948805764,329.07930546674123,332.05261905078373,329.7116126813212,330.90526603299094
2015-11-20,326.4110107421875,326.4729919433594,312.2170104980469,322.0220031738281,322.0220031738281,53152900,320.31591437580363,321.75209285535425,325.53879837137555,328.1535209389144,332.05520487590945,326.1855596258565
2015-11-21,322.0920104980469,328.15899658203125,319.5950012207031,326.927001953125,326.927001953125,28200500,328.86912675577184,324.96093318242583,323.2958486634542,328.3202871085135,328.35478012174866,328.6119534387602
2015-11-22,326.9750061035156,327.010009765625,321.2590026855469,324.5360107421875,324.5360107421875,23439400,326.1931893284934,326.4660821923678,324.23775263670274,330.5490504400664,329.793902362718,327.9935458456057
2015-11-23,324.3500061035156,325.1180114746094,321.2900085449219,323.0459899902344,323.0459899902344,27478900,325.92396388082636,325.5636437144425,321.3665689701522,328.50388809130857,326.3791820461023,326.15157296346433
2015-11-24,323.0140075683594,323.0580139160156,318.1180114746094,320.0459899902344,320.0459899902344,29362600,322.7773751656089,323.4263697804081,319.51911646120067,326.1332751471187,324.37046476366027,323.57391996463457
2015-11-25,320.0450134277344,329.1340026855469,316.7699890136719,328.20599365234375,328.20599365234375,41666900,329.101012850373,323.2698005018957,323.92483402395186,327.3016057288408,329.21376005208356,329.15738645122826
2015-11-26,328.3030090332031,366.7569885253906,328.22900390625,352.6839904785156,352.6839904785156,106105000,366.1371626910228,352.45166610329113,342.7895855575905,330.21292786346953,332.2785671449259,349.20786491797435
2015-11-27,351.8609924316406,363.5889892578125,347.8699951171875,358.0419921875,358.0419921875,55179100,362.711012712078,358.3731358321181,355.04969811877004,355.0768960526388,355.8884545747135,359.2997336433957
2015-11-28,357.1409912109375,359.5360107421875,352.1719970703125,357.3810119628906,357.3810119628906,36816600,358.8286508872152,357.4923173155924,356.49027335816595,361.2332653554296,361.5642775809543,360.1964642340847
2015-11-29,357.47198486328125,371.9389953613281,355.6659851074219,371.29400634765625,371.29400634765625,40409300,372.1697314768193,363.03753069311404,365.42025716270064,365.8512338540243,369.5864064291849,370.87806895300207
2015-11-30,371.43701171875,382.3630065917969,370.38299560546875,377.3210144042969,377.3210144042969,71701600,383.30436291122777,379.0865088137149,373.5586039824026,374.71012799009077,373.80251149522593,378.55343720322685
2015-12-01,377.41400146484375,378.9309997558594,356.56298828125,362.4880065917969,362.4880065917969,60452200,368.19077516756334,376.55839600549496,372.24428920326585,367.73665721627367,369.59495877620105,368.8928669718822
2015-12-02,361.8450012207031,362.23199462890625,349.4649963378906,359.18701171875,359.18701171875,54160500,357.0068806931208,357.2682214672126,362.03746976246,364.57414584010274,368.8551266079388,362.9310036505298
2015-12-03,359.33099365234375,370.2749938964844,357.4119873046875,361.0459899902344,361.0459899902344,50714900,370.7322002499419,369.3071519743834,358.5974022575291,358.8398068599709,355.50648389081783,363.11934207037984
2015-12-04,361.2619934082031,363.5159912109375,355.7569885253906,363.1830139160156,363.1830139160156,35784100,362.46204565764583,359.97359104501555,362.0940810458143,366.9735813098199,368.9360726473496,365.69905915249774
2015-12-05,363.72100830078125,389.7850036621094,363.22900390625,388.9490051269531,388.9490051269531,66282200,389.79999191015963,374.2295290117139,379.4972614344641,374.6196578139366,381.8274356745727,385.8137137923662
2015-12-06,389.55499267578125,402.8089904785156,387.0889892578125,388.7829895019531,388.7829895019531,77762000,402.56454698476665,402.9443998658388,387.67513771674317,384.7965923329464,379.97025989587826,391.2674034403225
2015-12-07,389.9779968261719,399.968994140625,385.4110107421875,395.5360107421875,395.5360107421875,63455800,398.68339213898156,394.4880558530352,393.49411350572063,393.3853645346727,395.325626214021,397.0045091765013
2015-12-08,395.7539978027344,415.56298828125,389.95001220703125,415.56298828125,415.56298828125,57801400,412.6121869964153,399.86642340795805,410.13582261248985,405.5752728675925,415.2484061288091,413.93029656261217
2015-12-09,414.4410095214844,423.1199951171875,406.2909851074219,417.56298828125,417.56298828125,90917200,419.56568192782424,416.74549917732173,417.9395303967133,416.20853736716873,419.82202662407576,419.69385427595
2015-12-10,417.9880065917969,419.5090026855469,411.5480041503906,415.47900390625,415.47900390625,52138900,417.6379018685277,417.877031490708,416.8050915722345,419.43094783499424,420.19654256843205,418.9172222184799
2015-12-11,415.281005859375,451.93798828125,415.281005859375,451.93798828125,451.93798828125,110944000,451.0736687300386,428.82890365269014,439.87962989537186,428.9025945935505,441.22502581872675,446.14934727438265
2015-12-12,452.3349914550781,469.1029968261719,410.7409973144531,434.99700927734375,434.99700927734375,131969000,443.5797578302681,454.5487651597463,454.54439466957126,428.96897906888603,440.56075621468455,442.0702570224763
2015-12-13,431.6600036621094,441.67999267578125,426.26800537109375,433.7550048828125,433.7550048828125,55050600,439.6575279811266,437.65891079168904,433.59867165208925,431.3428582857851,432.1910979172412,435.9243129491839
2015-12-14,433.2720031738281,447.1419982910156,430.45599365234375,444.1820068359375,444.1820068359375,130496000,446.3982587677337,438.94966605922,440.60935090235375,438.4876423321161,442.3841239656417,444.39119136668774
2015-12-15,443.87799072265625,465.3210144042969,443.87799072265625,465.3210144042969,465.3210144042969,83121104,465.6362223179658,451.94565427716566,457.8939979275067,453.5425079043997,460.5248695272478,463.0805459226068
2015-12-16,465.2080078125,465.2080078125,443.85101318359375,454.9339904785156,454.9339904785156,107944000,453.8293012362776,458.731490755054,464.87508298306335,459.9260445287104,467.2005559134075,460.51492857484254
2015-12-17,454.7770080566406,457.8599853515625,448.8580017089844,456.0780029296875,456.0780029296875,47978400,455.99145985974576,453.7694875001722,456.6821740559843,458.27202694533185,461.3988551892546,458.6951575245002
2015-12-18,455.84698486328125,465.177001953125,454.94000244140625,463.6159973144531,463.6159973144531,60220100,465.9155614264876,460.0859758162892,460.50288421549726,461.0273894377529,463.161322318617,464.5384418725523
2015-12-19,463.552001953125,465.58099365234375,456.7650146484375,462.3219909667969,462.3219909667969,47892700,463.2124089855865,462.53633273316177,464.09122144412004,465.3177327953584,467.7969233076735,465.50466614663003
2015-12-20,462.2340087890625,462.6449890136719,434.3380126953125,442.68499755859375,442.68499755859375,75409400,447.12643765365306,458.14599554642723,457.6846604839808,448.0476664999734,453.4750674376424,450.3007525456477
2015-12-21,442.8380126953125,444.72900390625,427.31201171875,438.6390075683594,438.6390075683594,77639696,436.97386548893246,438.16685656314786,444.3134234687044,442.16507692296403,448.5107193732135,442.742292431073
2015-12-22,437.4360046386719,443.68798828125,435.5159912109375,436.5719909667969,436.5719909667969,50840400,444.15159688008816,443.79299503218726,435.97505726782254,436.9083952967254,434.50543622626924,439.3285165531787
2015-12-23,436.7200012207031,444.52899169921875,436.6189880371094,442.4010009765625,442.4010009765625,47161400,446.0064041719422,441.47506860212485,439.2759153371045,441.22567785359905,441.5081544068371,443.75727928938966
2015-12-24,443.09100341796875,458.45599365234375,443.0769958496094,454.9849853515625,454.9849853515625,57157200,459.2964769815899,451.3637467050759,450.1975756035126,448.07523145008173,450.37428703561204,454.83538200860096
2015-12-25,454.8550109863281,458.30499267578125,452.07501220703125,455.65301513671875,455.65301513671875,39078500,458.381512894009,456.5823936065935,455.1821385533496,457.62511997819246,458.0809082514197,458.23121057271436
2015-12-26,455.7560119628906,457.489013671875,405.760009765625,417.27398681640625,417.27398681640625,116166000,427.96638148943987,451.3783017237143,445.98285248738455,423.0624622382199,430.7620709333421,429.364226211391
2015-12-27,416.5140075683594,424.0069885253906,408.88299560546875,422.822998046875,422.822998046875,53591200,420.8723877460554,415.8155724205189,422.1457430162867,422.0545349780496,427.85368823881765,424.3630379924365
2015-12-28,423.3429870605469,429.7690124511719,418.4809875488281,422.27899169921875,422.27899169921875,49638600,428.4366674745683,428.2135939599094,422.6716030880123,422.66813837684543,421.9273259717797,425.181996723174
2015-12-29,422.0979919433594,432.9830017089844,420.62701416015625,432.9830017089844,432.9830017089844,51596500,433.4044236012638,425.72479854808785,428.7337992491774,429.48943695756054,433.12162627274057,433.26302493700217
2015-12-30,433.29998779296875,434.3869934082031,422.0840148925781,426.6199951171875,426.6199951171875,46889400,429.4662269207036,432.3252309168859,431.1739697000562,430.97898066300405,432.6709562172925,431.06859156899804
2015-12-31,425.875,432.9209899902344,418.7349853515625,430.5669860839844,430.5669860839844,45996600,430.08648212506546,426.0480605683877,430.28384082601883,430.11090578559504,434.75087827266145,432.41868019886346
2016-01-01,430.72100830078125,436.2460021972656,427.5150146484375,434.3340148925781,434.3340148925781,36278900,435.99746553093195,432.57983855316576,432.89693820593254,434.9510992895902,436.60644970432736,436.3019576176297
2016-01-02,434.62200927734375,436.06201171875,431.8699951171875,433.43798828125,433.43798828125,30096600,436.43561959031535,435.8054573432421,433.21094222322927,437.16826309101083,436.52247197485826,436.4790457825868
2016-01-03,433.5780029296875,433.7430114746094,424.70599365234375,430.010986328125,430.010986328125,39633800,430.37782419793155,431.10998075468945,432.7988630415689,434.7980516078669,437.22585240747924,433.8018383027054
2016-01-04,430.0610046386719,434.5169982910156,429.0840148925781,433.09100341796875,433.09100341796875,38477500,435.76926999630723,432.6720233611027,430.9426947862453,434.49678216080025,434.48591975010424,435.12759487320574
2016-01-05,433.0690002441406,434.1820068359375,429.6759948730469,431.9599914550781,431.9599914550781,34522600,434.1883275297013,433.4688923415015,431.9377760374047,435.92987976829846,435.8604119288551,435.0243697292782
2016-01-06,431.8559875488281,431.8559875488281,426.34100341796875,429.1050109863281,429.1050109863281,34042500,430.62885166672675,430.86044615520467,430.34177054870196,433.9714560483664,434.59903345041573,432.61394255857124
2016-01-07,430.010986328125,458.7659912109375,429.0769958496094,458.0480041503906,458.0480041503906,87562200,457.9265620325538,440.5878653917573,448.95392779954136,440.9088813424739,450.62870705744217,454.277634544998
2016-01-08,457.5379943847656,462.9339904785156,447.93798828125,453.2300109863281,453.2300109863281,56993000,458.53065107635007,460.2067216657273,456.8537960763365,454.1632068680023,455.4401354716036,456.9853932739768
2016-01-09,453.38299560546875,454.6400146484375,446.8890075683594,447.6109924316406,447.6109924316406,32278000,452.57568694527595,454.87684688325083,450.37715862747336,451.56283898526414,450.8104290927722,451.6930580190241
2016-01-10,448.2380065917969,448.3089904785156,440.35101318359375,447.9909973144531,447.9909973144531,35995900,445.4970443267125,443.99018543907687,449.6909650693392,452.45405521610087,456.7103396189022,451.1036919728074
2016-01-11,448.697998046875,450.6619873046875,443.8550109863281,448.4280090332031,448.4280090332031,40450000,449.60019491915904,448.3455220155861,448.96228571850975,451.5732758152883,453.1040486903954,451.3521218047772
2016-01-12,448.1820068359375,448.1820068359375,435.69000244140625,435.69000244140625,435.69000244140625,115607000,442.47556144576225,449.0410942311403,442.56495765186264,441.02430321090867,440.23806456483396,441.35681300529814
2016-01-13,434.6650085449219,435.1860046386719,424.4429931640625,432.3710021972656,432.3710021972656,173888000,430.9337246850365,430.8286285696719,435.3447742160133,436.8132053839528,440.97336420844783,435.95354444674217
2016-01-14,432.2879943847656,433.3240051269531,427.8450012207031,430.3059997558594,430.3059997558594,43945500,432.6796100997387,432.51851749902033,430.9208795084503,434.3967681349494,434.48710825339936,433.58335917656905
2016-01-15,430.2550048828125,430.2550048828125,364.33099365234375,364.33099365234375,364.33099365234375,153351008,390.9807738259476,432.295313559252,406.4396539463972,373.45294821501966,373.870876542081,382.42582518401434
2016-01-16,365.072998046875,390.5570068359375,354.91400146484375,387.5360107421875,387.5360107421875,120352000,384.52578382477213,370.577016875464,382.61342284151783,373.77938156326127,386.1437257027716,385.33475476377185
2016-01-17,387.1520080566406,390.9649963378906,380.0920104980469,382.29901123046875,382.29901123046875,45319600,388.6622105019002,390.7529221268373,384.0658230701461,385.16750632875915,383.5891084813881,386.1256594916441
2016-01-18,381.7330017089844,388.10400390625,376.6650085449219,387.1679992675781,387.1679992675781,54403900,386.86092733295914,382.3994954770012,385.2341967425599,387.6322610474613,390.7851566049432,388.8230419689512
2016-01-19,387.0260009765625,387.7300109863281,378.97198486328125,380.14898681640625,380.14898681640625,46819800,385.07280586229797,388.1868201470535,382.85965543110126,385.3128958352825,383.98569124790095,384.52924855509946
2016-01-20,379.739990234375,425.2669982910156,376.5989990234375,420.2300109863281,420.2300109863281,121720000,421.83343778632843,397.9491190089029,407.80872921813807,391.1839062709839,405.10874674551553,413.471092265922
2016-01-21,419.6319885253906,422.87701416015625,406.29998779296875,410.2619934082031,410.2619934082031,68338000,416.5054103919393,421.3677897912688,416.1817365790838,413.45865133029844,413.9526379653083,415.22902417862383
2016-01-22,409.7510070800781,410.4100036621094,375.2820129394531,382.49200439453125,382.49200439453125,91546600,390.9993103750848,407.19472149881847,401.40925936572125,388.7960417801872,392.69740343734,391.8483569062124
2016-01-23,382.4339904785156,394.5429992675781,381.9809875488281,387.4909973144531,387.4909973144531,56247400,395.7031829952624,392.1373203241548,383.88502634122995,383.98938037995447,381.9233894158539,388.81328620555814
2016-01-24,388.10198974609375,405.4849853515625,387.510009765625,402.97100830078125,402.97100830078125,54824800,406.0685069338173,396.47575540311345,396.7828516175146,395.0856956206326,398.3096394687094,402.18907320126334
2016-01-25,402.3169860839844,402.3169860839844,388.5539855957031,391.72601318359375,391.72601318359375,59062400,396.0460085238442,401.4334216700075,397.8989367615721,397.4539919953279,398.1040097954759,397.07500915966006
2016-01-26,392.00201416015625,397.7659912109375,390.57501220703125,392.15301513671875,392.15301513671875,58147000,398.81666220460806,397.849560157527,390.4227114907292,393.27639813334486,390.61165026638355,394.7141562354958
2016-01-27,392.4440002441406,396.8429870605469,391.7820129394531,394.97198486328125,394.97198486328125,47424400,398.4923487145329,395.8182324865215,392.2933099258682,396.87847223637965,395.70125584663424,397.0968022805836
2016-01-28,395.14599609375,395.50201416015625,379.7349853515625,380.28900146484375,380.28900146484375,59247900,388.1987283052687,396.4525240745655,388.17766476299147,386.13746640088476,384.8305780323143,386.5146531687915
2016-01-29,380.1080017089844,384.3789978027344,365.4519958496094,379.4739990234375,379.4739990234375,86125296,377.2873481468334,376.5055247076965,382.9108451310181,381.8216065295194,388.23325403279307,382.7603010898132
2016-01-30,378.864990234375,380.9169921875,376.4909973144531,378.2550048828125,378.2550048828125,30284400,381.76244507456306,380.9492735772986,376.9110541296808,382.15552993096003,380.532304006735,381.147374540649
2016-01-31,378.2929992675781,380.34698486328125,367.8349914550781,368.7669982910156,368.7669982910156,37894300,376.1025947311301,381.09600783211283,373.0154053698612,373.2706858419865,371.2988810697842,373.70073790045717
2016-02-01,369.3500061035156,378.0719909667969,367.9570007324219,373.0559997558594,373.0559997558594,51656700,379.00274795252255,376.0160137318424,369.9979189115521,372.1449202251267,370.61869493979805,374.8107214461603
2016-02-02,372.9200134277344,375.88299560546875,372.9200134277344,374.447998046875,374.447998046875,40378700,378.1751367759707,376.08168045641094,371.505885431433,377.6402819374573,375.4210412978308,376.79808903690076
2016-02-03,374.64599609375,374.95001220703125,368.0450134277344,369.9490051269531,369.9490051269531,45933400,373.3067850881404,374.9824960213131,371.3128359666885,375.38504210650996,374.4263598706962,373.8665724794183
2016-02-04,370.17401123046875,391.6080017089844,369.9930114746094,389.593994140625,389.593994140625,69285504,392.18945540421583,380.0172528120729,381.7248893460702,378.7949919777582,383.31998710098884,387.75472125260234
2016-02-05,388.89801025390625,391.093994140625,385.5719909667969,386.54901123046875,386.54901123046875,43825000,391.275494020506,391.5953132250101,386.2015468839603,390.35221871515006,388.34320083712544,389.8093474288157
2016-02-06,386.5889892578125,386.6310119628906,372.3869934082031,376.5220031738281,376.5220031738281,49249300,380.1607986993633,385.23352070750934,382.4908444155543,382.36438977173736,383.4097198336977,381.7852592665305
2016-02-07,376.5140075683594,380.8710021972656,374.90301513671875,376.6199951171875,376.6199951171875,37076300,382.00820854055803,380.9651466922828,374.74800048398185,378.89910914806467,376.49776859827205,379.25298856941504
2016-02-08,376.7569885253906,379.8789978027344,373.3340148925781,373.4469909667969,373.4469909667969,47671100,379.9811748949229,381.06015266517295,373.2266243396076,376.80978472852877,373.7408200770693,376.8609974859961
2016-02-09,373.4230041503906,377.2460021972656,372.89801025390625,376.02899169921875,376.02899169921875,55318500,379.1298283810847,376.39397929623453,372.9988276117964,378.54623864248725,377.18339643127115,378.15661240617794
2016-02-10,376.14599609375,385.4830017089844,375.7829895019531,381.64898681640625,381.64898681640625,85130896,386.97399308058596,382.85234021613803,377.7930880330639,380.1132063377273,379.00813842714416,382.9910657538651
2016-02-11,382.114013671875,383.1300048828125,376.39898681640625,379.65399169921875,379.65399169921875,74375600,381.9443554941575,382.1977921919464,380.1636663490274,384.36087536481654,384.2064804608582,383.07541797750787
2016-02-12,379.6860046386719,384.9540100097656,379.6000061035156,384.26300048828125,384.26300048828125,67042800,386.956124896334,383.04340514380124,380.6079087420825,385.57376301607405,384.9127401752206,385.9344325357773
2016-02-13,384.6409912109375,391.8599853515625,384.6409912109375,391.8599853515625,391.8599853515625,61911700,393.7206240836595,388.2316889542123,387.51171980425846,391.58287339712024,392.15732090762447,392.938972495642
2016-02-14,392.9320068359375,407.2300109863281,392.9320068359375,407.2300109863281,407.2300109863281,74469800,408.4306217093331,398.9101893609201,401.04111700693716,401.4696829742153,404.8843846698366,406.6575031895849
2016-02-15,407.5679931640625,410.3810119628906,397.7489929199219,400.18499755859375,400.18499755859375,74070496,406.3222500500602,409.90482537265655,404.01828499425653,403.68536253278506,402.97372331953056,404.64798668479534
2016-02-16,401.4320068359375,408.94500732421875,401.4320068359375,407.4880065917969,407.4880065917969,73093104,410.6935544511951,405.9684977135131,403.70633174181467,406.89400047358754,406.8670164299044,408.78028544054973
2016-02-17,407.656005859375,421.1669921875,406.78399658203125,416.3219909667969,416.3219909667969,83193600,421.81109482970624,415.9141164663118,412.2454570212053,411.31845236152645,411.99947031790987,416.90528257380805
2016-02-18,416.5719909667969,425.9960021972656,415.63800048828125,422.37298583984375,422.37298583984375,76752600,426.91156646331973,422.4947536920569,419.2439831037302,420.29743570976075,420.4385364977209,423.6750514805203
2016-02-19,422.7300109863281,423.10400390625,417.60400390625,420.7850036621094,420.7850036621094,55711300,422.1362806619321,421.8962886655753,421.5150186367606,425.4414698472635,426.07996372415437,424.10812219304324
2016-02-20,421.60101318359375,441.9840087890625,421.60101318359375,437.16400146484375,437.16400146484375,93992096,442.50635649844,432.6794685731049,431.0418784777888,426.7689033041834,429.70411147226247,436.1052339853512
2016-02-21,437.77301025390625,448.0459899902344,429.0769958496094,438.7980041503906,438.7980041503906,89820704,443.88858689523505,442.5588560077219,440.3065304770839,436.212538990205,438.69699995097085,441.2927934231029
2016-02-22,438.989013671875,439.0450134277344,432.9169921875,437.74798583984375,437.74798583984375,85385200,437.42535617301075,436.63081179502336,438.8859210084093,442.39322049879735,444.5418583666916,440.9836072698512
2016-02-23,438.2550048828125,439.8580017089844,417.8210144042969,420.7359924316406,420.7359924316406,85244896,429.0597325023131,439.0252805380865,431.9346753786807,425.40750022622126,426.1845314208235,427.6221319615683
2016-02-24,420.95599365234375,425.54998779296875,413.9070129394531,424.9549865722656,424.9549865722656,67743696,423.01198577737,419.204855103058,424.7569982042454,426.30343691692,431.0568692016893,427.03442748952966
2016-02-25,425.0369873046875,427.718994140625,420.4150085449219,424.54400634765625,424.54400634765625,70798000,426.85563597659393,425.88053691346084,424.7101230420961,427.4746626523491,428.09428424780765,427.4749601122008
2016-02-26,424.6289978027344,432.1520080566406,421.6199951171875,432.1520080566406,432.1520080566406,61486000,431.8846928588865,426.0790832880278,429.4666900009753,431.18905378831676,434.66718268762753,433.27593777325706
2016-02-27,432.8389892578125,434.2309875488281,428.1029968261719,432.5190124511719,432.5190124511719,41893600,433.3681328184175,432.1293669344079,432.7948965697012,436.24491712762523,437.5751763846442,435.4716546015309
2016-02-28,432.5710144042969,435.6830139160156,423.82000732421875,433.5039978027344,433.5039978027344,53033400,432.14223948293557,430.1743681188742,434.9836024481371,435.95489800898554,440.46145999951955,436.30184974122756
2016-02-29,433.43798828125,441.5069885253906,431.6929931640625,437.6969909667969,437.6969909667969,60694700,441.94297975704285,438.36524369923296,435.5547256351243,436.4738471019747,436.82189182119475,439.3824357891188
